userID,productid,rating,user_id
90350,acs252630,5,1770
77435,wcl096659,4,1538
52252,wcl141397,4,1996
58669,hkt152807,5,104
90709,tvc193860,3,431
10059,bth040539,5,495
70763,wcl128068,3,994
57130,hkt069931,3,926
90358,bth258069,4,1479
75741,acs178129,5,178
76795,acs023788,5,1138
43471,acs195350,5,1025
57890,tvc098055,3,1965
60884,tvc018527,3,391
51261,acs264046,4,306
88554,app201644,5,609
58164,wcl086136,4,432
20787,wcl176025,4,1660
21082,acs179456,5,150
63888,acs254732,3,116
97912,acs230062,4,1322
10941,acs227300,3,137
16030,app070303,4,968
54601,str189431,5,271
49220,wcl011715,4,77
24042,bth187655,4,725
89304,wcl083729,4,283
79977,acs245007,3,1387
72028,acs207857,3,1818
49220,acs107061,3,77
39457,acs091871,5,1157
37055,wcl084559,5,1956
81596,spf103954,3,908
58097,acs086559,5,1346
30837,acs051777,3,340
61752,tvc156395,3,355
56032,tvc156904,4,532
96053,tbp010181,5,788
17701,tvc113099,3,1544
70207,tvc042713,5,1977
12744,msc127816,3,1572
83108,bth114682,4,852
84093,wsh236086,3,589
42417,tvc186942,5,1719
60847,acs261365,3,1569
91956,acs245954,3,1086
38963,wcl143617,5,201
94893,acs150638,3,1317
26028,wcl095363,3,1313
65576,wcl133870,4,1301
61398,bth047722,5,884
95299,wcl161532,5,64
72683,msh066519,4,1596
78455,str045850,4,902
90350,app224053,4,1770
10572,app096628,4,1252
75968,tvc151850,4,1505
90947,bth192224,5,791
47023,msh195892,5,1530
83935,acs032927,3,1814
48027,mcl161230,4,1113
39993,acs047397,5,761
95767,acs080106,5,599
12364,acs208717,4,1678
62499,hkt098759,4,752
55994,str017311,4,1753
61934,acs128782,5,1112
27744,wcl198599,4,835
74642,tbp189185,4,524
19953,acs083013,4,1665
46650,str214502,3,1166
54586,acs039512,5,1635
67306,wcl043812,4,297
56404,msh019907,4,948
61752,mcl220585,4,355
76002,wcl108937,5,364
96831,mcl131318,4,1091
48791,wcl115300,3,1000
27048,tvc136594,3,1170
80997,bth079261,4,1154
62178,tvc265376,5,302
87222,tvc232588,3,1393
61834,acs081166,4,1907
32963,wcl194546,5,645
77768,tvc232588,3,1403
36319,wcl081505,3,1043
18697,app090696,5,1171
99687,acs253468,5,1819
59263,pet088351,3,1877
59496,acs090489,3,1878
92661,acs226494,3,1831
63369,str130069,3,1923
23065,cmb063548,5,1222
83897,wcl005172,4,1075
36228,hkt123494,5,789
41846,acs070480,5,455
55131,msh175307,3,650
61398,acs263512,5,884
57469,hkt036887,4,385
84082,acs259155,5,588
96021,acs016216,5,1220
70980,msh186310,4,729
76072,wcl264955,3,1238
65779,tvc098219,5,1191
90306,acs139446,3,1368
63031,tvc145542,4,840
18213,wcl038807,3,1292
33869,tvc144648,3,1430
44578,tvc050692,3,1481
99579,acs258785,4,381
79332,app131650,3,1732
83593,bag034300,5,875
32222,tvc166667,5,940
46815,tvc265964,4,47
19539,kfa120435,4,1446
62635,hkt187643,3,1235
23877,msh122778,3,1613
80396,hkt226652,5,795
14231,acs092563,3,657
60847,wcl046414,3,1569
71370,wcl008287,3,918
91312,app164826,3,915
22382,wcl022436,3,899
84082,mcl257235,4,588
39993,hkt139038,5,761
56407,str211630,3,1866
58425,acs199684,4,1636
57187,wsh223903,5,472
31371,wcl187243,5,999
88061,str246936,5,1800
51121,msc024774,5,494
13618,app012881,5,571
69480,app203582,4,441
83435,tvc027708,4,572
23511,wcl063488,3,1134
40311,wcl033397,5,1507
15035,acs257761,5,300
11778,tvc197605,4,1412
70215,acs010544,3,1779
25224,acs111761,5,183
59664,tvc240865,5,435
39969,acs226698,3,412
46137,msh192837,3,964
31252,hkt098682,5,346
13025,tvc181310,5,1337
64420,wcl130055,3,959
58170,tvc202540,5,474
83852,str149188,4,1685
42119,acs020671,4,1968
11346,mcl255831,3,1703
48156,hkt141422,3,367
89476,wcl080746,3,202
17474,wsh026785,3,1051
90408,str141530,3,1374
82770,acs000687,3,1962
61887,hkt106812,4,526
58179,wcl014992,5,1080
21082,acs181816,5,150
69123,wcl168519,3,1997
85810,mcl227371,3,604
32130,kfa046342,5,257
79406,wcl263709,3,281
61157,str179997,4,450
69149,spf076934,3,1643
61752,app125443,5,355
46697,acs146691,4,61
62268,tvc206739,4,155
18954,bag060350,3,1666
84955,acs071692,4,1023
17130,acs073669,5,898
45751,wcl250525,5,1525
39007,tvc072381,5,516
57332,str125645,3,1262
27897,acs177618,5,1531
80192,acs205416,4,222
96592,str117733,5,389
78346,msh208011,3,674
59179,msh216877,4,1347
80650,acs170467,3,1785
75768,tvc077411,4,1480
23807,wcl210350,4,1490
75768,str185947,3,1480
71568,acs262024,5,773
28170,hkt049683,4,400
44068,acs218198,5,36
55131,msh032918,5,650
84979,wcl050443,5,1070
10033,tvc041437,3,165
16453,acs177773,5,1284
77463,acs066342,4,1042
19974,msh161641,5,1388
24693,acs001450,5,1418
16508,tvc254283,4,1692
71300,wcl244979,5,1406
43348,acs217245,4,1424
84097,hkt051284,5,1482
21082,wcl037379,4,150
67285,msh178135,5,1902
20147,wcl191294,4,327
96149,app006120,5,1135
42417,str147958,4,1719
44827,msh123745,4,906
41205,wcl204460,4,1066
41509,acs160453,3,1352
36228,acs155257,4,789
41010,mcl089202,3,1194
19587,tvc034159,5,1461
67152,wcl254065,3,354
88177,tvc112371,5,612
26104,str134863,5,567
90344,wcl033728,4,1465
40423,wcl233155,3,1028
40001,acs176699,3,1125
20509,tbp228420,5,624
88952,acs237952,3,677
88900,acs189674,4,115
59959,acs135740,5,408
31037,mcl199643,5,1512
39802,acs074104,4,422
21692,wcl230046,5,1720
45672,bth019180,5,643
28898,wcl138230,4,647
36091,wcl162876,3,1722
61525,hkt237248,5,361
45893,wcl061811,4,1399
57165,acs003456,4,882
90134,mcl254888,3,1214
20787,wcl201215,5,1660
66809,wcl176013,5,541
38308,app107507,5,1597
30981,tvc040577,3,51
18089,bth065337,5,1275
59626,mcl205111,4,1433
43106,kfa170619,3,133
95797,str022312,5,717
72175,app067184,5,363
27115,wcl151541,4,836
74361,str264551,5,1881
61752,msh012234,5,355
34475,acs193297,4,20
52722,wcl205351,5,1377
23767,acs008177,4,1130
11344,str256007,4,578
97106,msc201710,4,1495
43131,hkt035532,5,1449
57869,acs113778,3,806
35323,mcl036557,5,976
23063,mcl151794,4,858
95599,mcl236017,5,1532
41319,hkt134292,5,113
37260,mcl084915,4,136
16825,tvc096672,5,1581
22429,msh117316,3,5
54143,app154460,3,1704
74408,acs077894,4,1360
19795,wcl263442,4,566
43432,tbp066982,5,1955
75221,mcl262817,3,1920
74166,mcl018382,3,786
69297,tvc139009,3,888
56449,app084027,5,1209
35569,wcl110760,3,648
30452,cmb054811,5,1967
94893,tvc115744,3,1317
13842,cmb250131,3,822
94684,tbp079714,3,900
30630,wcl062175,3,282
21488,tvc028268,4,1839
82517,msh197124,5,1296
84955,msh238649,5,1023
69326,acs074094,5,1329
14294,hkt179782,5,1268
59496,bth078527,4,1878
30844,tbp208679,5,1585
55887,mcl190881,5,1357
28305,msh252134,4,832
18491,hkt225186,5,226
90903,ind234227,3,1628
60598,acs199302,5,1718
70189,wcl223737,5,1060
96826,wcl044905,3,849
20604,wcl246903,4,1090
23018,acs167543,5,487
25972,acs072235,4,1100
15980,acs181762,4,993
39457,app149561,5,1157
79332,ggf245576,4,1732
91312,str197907,4,915
27896,wcl107980,5,1922
23065,msh094994,4,1222
72146,tvc230759,5,1271
56995,ggf091360,3,336
31825,bth042808,5,1234
16363,msh086271,4,874
99587,acs214062,3,23
83852,acs080517,4,1685
27770,wcl206619,4,231
46242,tvc130623,5,1535
13620,hkt172011,5,88
96926,msh179643,3,146
59496,tvc203182,5,1878
67428,acs249504,3,462
82329,acs181340,5,1940
63658,tvc160564,5,1974
93508,acs149331,5,1638
66633,bth181284,5,1001
89278,acs168648,4,138
54414,tvc126204,5,759
42500,hkt071859,4,351
58170,acs164523,3,474
50053,app077175,3,1715
44332,tvc017418,5,796
86792,spf126778,4,311
25796,tvc097475,5,175
79020,str047547,5,357
60422,acs133742,4,223
63638,msh221076,4,1311
81532,wcl200657,4,595
74187,bth020826,5,469
97373,str160022,5,1320
78054,kfa155789,4,1251
22163,mcl085443,4,1789
23807,msh166289,4,1490
89230,ind198540,3,554
78455,tvc036472,4,902
20665,ind099530,5,182
17701,str039180,3,1544
48490,wcl030322,5,962
89076,msh018957,4,1714
48980,tvc186980,5,1502
61835,msh005720,5,1030
54586,acs071648,4,1635
77309,wcl245230,5,418
49179,acs186518,3,1280
10407,wcl026986,5,254
25837,mcl069944,5,164
66583,wsh161626,3,286
96779,bag208100,4,1764
26507,tvc147285,3,1647
62856,app233441,5,1821
60655,hkt032905,5,1128
36570,app183451,5,1622
99642,app030000,4,421
83622,wcl096917,4,781
27897,mcl260035,3,1531
28766,msh028195,3,587
95060,mcl208164,5,667
95846,acs206030,4,1364
44622,wcl074079,5,330
23063,msh155275,4,858
25124,mcl058895,3,1741
12815,mcl061568,4,1419
20690,wcl046724,5,427
36175,wcl058650,3,934
30338,acs215904,3,1175
40130,acs248856,4,1640
69189,cmb236915,5,321
87583,acs113821,4,1889
65934,bth256070,5,296
72477,acs164088,4,1944
13635,wcl034124,4,1198
57634,app253265,5,1646
38733,wcl221683,5,1573
46572,hkt252210,3,1121
15300,kfa037833,4,423
15813,tvc260827,3,204
15934,mcl225009,3,1981
90306,acs215785,4,1368
29576,acs245958,4,1467
35931,acs200038,5,706
32922,ggf212094,4,1841
99060,acs025328,5,25
77035,hkt245957,3,586
27295,acs208625,4,1921
57782,mcl026152,3,1186
39094,tvc222334,3,966
52252,acs208876,5,1996
44774,kfa122122,5,395
11045,wcl087731,4,784
80153,bag263080,4,1442
33552,acs167749,4,1071
39518,acs176427,5,1661
97931,str229183,4,1787
78426,wcl254775,3,1169
95258,wcl003466,3,121
46416,tvc125933,5,1266
57130,wsh126772,5,926
60227,wcl149548,3,1767
55165,app128985,4,737
73031,acs003207,4,309
30981,acs198175,4,51
84698,mcl011315,5,596
64328,kfa234427,5,821
76117,msh116778,3,1693
53527,wcl010749,3,1178
39543,wcl228921,4,1677
37390,mcl120930,4,272
41774,acs198900,3,1019
43131,tbp103547,4,1449
61835,wcl242532,3,1030
42225,acs080439,5,1899
76537,tvc000106,4,1219
43646,wcl002840,3,611
16030,spf117312,4,968
73564,hkt077885,4,1983
77035,hkt056084,3,586
84251,wcl207145,3,1712
78053,mcl218480,5,453
70405,app111061,4,1891
68131,tvc024264,3,1659
92016,acs088679,5,1031
27060,wcl157185,5,140
19346,tvc094729,3,1805
43968,cmb139624,5,239
11375,acs252534,3,1063
90832,wcl228926,4,653
33003,msh235400,5,952
60655,tvc094355,3,1128
56404,acs238223,3,948
94712,msh211224,4,756
39543,app076080,5,1677
25837,mcl177619,4,164
55059,acs140830,3,1984
75768,mcl155071,4,1480
14282,acs119843,3,1132
35931,msh106555,5,706
87222,tvc144170,5,1393
41066,wcl264865,4,358
83658,acs141702,4,1062
90832,kfa183728,3,653
47937,acs176973,4,763
19984,acs068111,5,503
69121,tvc184351,4,582
76021,acs130216,5,1437
17229,acs204317,4,1230
83184,acs045325,3,66
82852,msh113030,4,456
61157,acs020486,3,450
87062,msh210452,3,1444
99405,acs044980,4,665
39978,msh249392,5,1971
62856,acs007388,5,1821
18829,acs216275,3,1281
39518,str044111,5,1661
72477,msh067677,4,1944
67372,acs245381,5,1272
77248,wcl249759,5,625
26949,acs245512,3,887
71954,mcl117326,5,365
31061,kfa152504,3,103
14555,wcl119235,4,1916
44005,mcl160296,3,1089
13620,hkt025804,3,88
23714,wsh094568,3,91
28901,hkt201744,3,360
63658,spf242483,5,1974
97666,wcl198270,4,953
16115,spf201679,3,1269
55165,wcl033308,5,737
49801,acs131538,4,1447
69720,app199532,5,919
39007,cmb094497,5,516
84251,str182365,4,1712
77596,mcl139968,3,459
35160,tvc142402,5,1416
71416,tvc072427,4,463
81177,hkt265318,4,1392
43367,wcl234159,3,1637
85872,app102458,5,1658
98614,acs064595,5,1342
27113,wcl095123,3,1978
48027,wsh258869,3,1113
64865,app217710,5,1088
99642,acs100803,4,421
42967,acs222897,5,488
27513,wcl081277,5,1882
92602,wcl107133,5,1164
98439,tvc196424,3,1733
88002,tvc235053,4,1328
39716,bth243727,5,1497
41969,acs253783,3,13
20349,acs035096,5,1795
67585,wsh022499,5,1936
93046,bth171942,5,769
68271,msh054631,3,124
98816,tbp036486,5,1310
60053,wcl262187,3,1223
97416,app202154,4,1684
45128,acs080702,5,1331
88920,acs058738,3,1609
44341,msh185507,3,111
61466,msh027417,5,1034
30942,acs101916,4,1822
30168,mcl194412,4,1578
43492,tvc116070,4,1522
13618,acs081957,4,571
95879,acs095838,3,318
92503,hkt106059,4,676
30467,msc127816,5,131
57270,wcl151358,4,1700
25124,wcl130736,3,1741
88661,str079701,5,106
96186,acs107578,4,710
17237,str114698,3,1749
25342,str161006,5,1270
80588,spf215237,3,639
95959,tvc240159,5,1244
96186,tvc038560,3,710
84783,wcl093452,4,1144
93295,app253485,5,1548
40423,bth046831,4,1028
97636,kfa138114,5,1213
76715,acs053962,4,438
11346,wcl162568,4,1703
86235,tvc159714,3,1695
68215,tvc244520,3,1612
76072,wcl107949,3,1238
57130,cmb093125,4,926
89255,wcl170562,3,218
24687,msh118511,3,1288
13573,acs063860,4,260
60598,hkt192348,5,1718
60103,wcl037000,3,1336
95103,acs259881,4,1804
80068,acs220298,3,426
22298,acs210839,5,1314
88393,bth002110,3,1746
18166,hkt108675,4,909
87588,msh213181,5,1648
97636,acs143735,4,1213
16321,wcl223765,4,1176
29252,tvc109132,4,339
62585,acs047394,3,411
76567,hkt161820,5,1957
99880,acs019687,3,1448
44176,app111039,5,787
36639,acs038893,5,1540
20883,mcl150648,3,1049
93311,acs006922,4,1953
16030,acs089795,5,968
92661,msh247858,5,1831
95419,wcl141748,4,646
93046,tvc102558,4,769
24878,msh252563,5,1058
17374,str183760,5,865
97320,wcl033484,5,1177
49179,acs095549,5,1280
23511,acs167088,4,1134
57634,wcl135123,3,1646
31554,wcl019475,3,1217
85855,msh042612,4,1212
98975,tvc202984,4,686
18213,str012244,5,1292
15526,tvc158612,5,1233
93974,tvc073683,5,1273
16683,tvc160760,4,854
44727,wcl222952,5,1189
78027,acs171806,5,123
91707,app148199,3,1106
52835,acs227123,5,424
26971,tvc130150,5,1545
77309,tvc077210,4,418
90389,wcl122737,4,1097
58377,pet155619,3,386
88275,app050657,5,903
41325,wcl014189,4,1642
44727,acs198509,4,1189
56404,msh254741,5,948
38918,acs021708,4,1515
99880,cmb008260,4,1448
83233,acs020446,4,401
27295,bag188410,4,1921
40710,acs150604,4,429
49635,wcl197568,3,1969
17179,mcl099874,3,573
61886,wsh209381,4,537
36332,tbp101721,5,1616
34354,wcl193025,4,937
93311,acs190090,4,1953
18123,cmb096332,3,1747
63308,kfa049183,4,616
36424,wcl220961,4,312
68846,tvc022740,3,249
81004,acs195068,5,484
63308,acs172061,3,616
80650,wcl045532,5,1785
96670,wcl241704,5,1808
94551,wcl173969,3,1750
78276,acs025879,5,1826
70542,tvc153033,3,1935
57191,acs155545,3,1958
94653,acs020360,4,1261
35323,wcl250952,4,976
82736,acs255727,4,1131
21488,tbp155069,5,1839
95797,acs134422,5,717
39802,mcl067703,4,422
19587,tvc005883,4,1461
27513,msh215611,3,1882
71992,hkt087626,5,403
64865,wcl090550,3,1088
67668,wsh063694,3,867
73304,app128127,3,1806
98967,mcl184189,5,1486
88016,str159587,4,1478
17492,spf049073,5,319
45085,mcl143254,3,1354
32250,mcl078415,5,1582
55167,wcl019285,5,1776
51765,msh003917,5,1207
48860,tvc039188,5,694
59790,msh120258,5,350
92319,hkt186428,3,687
19692,wcl203740,4,1468
66809,acs219355,5,541
60718,hkt141739,5,1108
39656,app035463,5,1970
82698,wcl108979,5,1167
56372,msh236834,4,8
35466,wcl190492,4,1338
39802,acs189354,4,422
38853,wcl072824,4,86
37260,tbp123446,3,136
32488,bag143597,5,1583
64281,tvc165863,3,1663
54440,app149362,4,1319
98025,wcl249410,5,1345
80886,hkt068851,4,614
93444,app087980,4,1807
89100,wcl181605,3,1045
62178,spf248659,3,302
58740,acs025272,5,1283
10842,wcl018525,4,580
59413,msh162940,4,1561
33261,mcl226608,5,1358
78186,str039387,4,428
93408,mcl206994,5,577
74361,tvc203182,3,1881
70799,app172550,4,855
45128,acs183814,4,1331
85030,acs090489,3,1917
84698,msh043362,4,596
39166,wcl177792,3,1383
96831,acs165027,3,1091
68846,spf026333,5,249
50773,msh116946,3,1657
88900,app122068,5,115
83584,mcl191164,4,55
70405,wcl178775,4,1891
84479,acs015111,5,174
63031,tvc186884,4,840
79020,hkt111168,4,357
45488,wcl189885,5,1376
37561,hkt057258,5,172
40116,tvc255074,5,1945
66633,str204331,3,1001
77335,spf236455,3,1036
62081,app081640,4,1242
57165,acs025068,5,882
75157,str214921,3,760
77022,msh126255,5,287
30338,str166136,3,1175
90100,wcl266059,5,629
14337,msh109113,4,772
18861,wcl007960,5,917
15325,spf005394,5,1192
27361,hkt223965,5,1510
36634,wcl198434,4,18
71300,tvc032477,3,1406
30348,app029232,4,230
87298,kfa046883,4,870
10199,acs017024,4,721
68285,acs169637,4,921
40371,mcl199992,4,1690
89766,tvc209405,3,1155
59494,wcl028011,3,770
55065,wcl165410,3,483
27060,acs246145,5,140
47280,acs022079,3,195
12757,str028435,4,521
88952,spf079026,4,677
93300,acs105167,5,1109
92016,wcl193473,4,1031
88952,mcl078497,4,677
92693,str006546,3,448
42535,wcl125375,3,910
31202,ggf151154,4,1295
57187,tvc238386,3,472
61556,mcl011329,5,1607
98570,tvc106870,5,863
11778,tvc056066,3,1412
61525,kfa142489,5,361
63737,wcl067473,5,398
78054,wcl181501,3,1251
57634,acs200467,3,1646
21461,tvc049645,3,1600
48626,kfa029479,4,986
66633,acs082662,3,1001
99525,mcl086330,3,460
90947,mcl072459,4,791
69189,tvc193427,4,321
50666,str205976,4,1248
33869,wcl120971,3,1430
57187,wcl175178,3,472
87588,bth143570,5,1648
14231,bth258257,3,657
77335,mcl146809,5,1036
74131,tbp205434,5,1255
69326,str234596,3,1329
53875,hkt107853,5,1003
23063,tvc184645,3,858
25501,hkt164857,4,1385
61752,acs253024,3,355
11346,tbp249601,5,1703
80588,app153032,3,639
77362,msh249392,5,255
25305,kfa183728,4,679
52371,str067015,5,496
50103,ind088350,5,1845
11206,kfa092713,3,209
25501,ind247349,3,1385
35501,app113680,4,833
38308,mcl139137,4,1597
43979,str126743,5,313
48931,str078287,5,1318
67585,wcl240810,4,1936
21701,wcl211355,3,1246
10241,mcl222986,3,159
20262,hkt092067,4,1792
16526,kfa028307,5,192
84097,tvc198551,3,1482
59007,acs262237,3,1650
36048,spf142854,5,1211
67152,app078416,4,354
45597,acs103872,4,872
23877,hkt124104,5,1613
19453,msh168253,3,1748
69480,str237610,4,441
22163,tvc122219,5,1789
86791,tvc000631,4,1409
49125,tvc143119,5,1679
48482,msh072540,4,1888
96187,wcl017472,4,1626
74804,acs067981,5,1361
80514,tvc150221,4,1825
72146,tvc143720,4,1271
53066,wcl111747,4,343
58170,acs171806,5,474
42415,msh152152,5,1992
36004,acs069360,5,722
62981,mcl164907,3,514
51204,tvc166060,5,1815
90863,msh133199,5,869
68888,tvc074857,5,1757
26605,wcl059445,4,1947
61887,kfa014606,5,526
73839,str137455,3,1504
28127,wcl115706,4,372
40211,wcl009729,3,135
81827,tbp232525,4,955
95423,mcl218488,5,1851
76493,tbp166432,4,579
10241,wcl252137,5,159
38669,msh109354,5,160
61616,wcl227121,5,147
85460,msh090561,3,1221
14783,acs195757,5,1239
18083,tvc178291,5,1854
44425,wcl237389,3,1645
87473,mcl234347,3,149
60053,acs127150,4,1223
13204,msh118030,5,1552
27585,tvc254842,5,457
37555,spf114964,3,1632
92290,bth160320,4,246
92016,wcl173545,5,1031
72524,acs054510,4,1516
61616,tvc060809,5,147
45308,acs082141,5,1509
98549,mcl187315,5,1421
31392,acs115511,5,461
35323,app072679,3,976
80396,kfa107121,4,795
40487,wcl015357,4,979
98816,tvc253340,5,1310
16325,str108056,3,75
26326,acs131170,4,513
11730,bag258240,5,973
70506,acs043092,5,1308
61934,wcl076197,3,1112
82329,bth016575,5,1940
13631,spf229403,5,928
12476,acs221909,3,1709
38963,app055883,5,201
70777,tvc104738,5,1975
15806,acs152904,4,1247
57119,acs240766,5,673
15789,tbp221401,5,342
41011,msh196903,5,666
65293,tvc071420,3,718
52112,acs117594,5,1012
19665,tvc202707,5,7
49179,wcl156736,5,1280
31554,acs079750,3,1217
92632,bth244318,3,245
37122,hkt098732,3,1092
32020,app046432,5,520
99579,mcl212789,3,381
68193,tvc229164,3,179
36124,app265458,5,409
72146,acs253081,4,1271
21998,mcl004059,3,1029
10300,msh116564,5,1903
30288,wcl080320,5,478
73691,mcl044094,4,2
48027,wcl016384,3,1113
90260,acs190737,4,1477
68011,wcl062091,4,641
41066,mcl102619,3,358
13635,mcl158494,5,1198
42916,mcl047089,4,1218
18233,app004690,3,1341
38432,mcl051506,3,1489
80514,wcl101635,5,1825
87341,acs187373,5,1257
10137,cmb073504,5,544
35043,bag146910,4,14
27138,msh156974,5,1427
32488,acs025328,5,1583
88685,wcl160984,4,613
84251,tvc144556,3,1712
99043,ind083474,5,35
35318,hkt264549,4,1791
94630,tvc111729,3,1389
65458,tvc116471,5,1838
43634,tvc188111,5,815
43979,msh104457,3,313
14282,spf265194,3,1132
34641,str232813,5,57
26611,msh188881,4,1032
45358,wcl197190,3,1611
53894,str074395,4,1129
41205,wcl207771,5,1066
80650,mcl029930,4,1785
13025,msh082548,3,1337
44068,acs204322,5,36
94703,app164823,4,1730
45597,tvc072386,5,872
49382,wcl207810,5,1232
26239,wcl100293,4,34
59373,tvc161810,3,338
16457,acs003883,4,1441
63413,spf144074,5,1850
34354,hkt124822,3,937
40491,mcl241921,5,518
42439,hkt120359,4,1324
59370,acs148449,3,901
13620,wcl222246,4,88
14453,app109045,5,1224
45267,acs122249,3,368
36021,ggf201741,5,1457
50214,msh161399,5,1044
83108,kfa148921,3,852
66995,bth251660,3,216
33877,msh173875,5,1410
61398,acs233807,5,884
75494,wcl231281,3,1458
63630,wcl050958,5,1095
24878,acs039058,5,1058
74271,msh240972,5,745
82517,mcl020501,5,1296
39166,acs134657,4,1383
97919,wcl222693,3,1653
92124,acs259478,4,1384
80080,str135248,5,1179
67366,wcl144287,4,512
73031,wcl033019,5,309
59959,acs238064,5,408
35043,wcl029250,3,14
65169,str106303,5,1420
19014,msh212659,4,543
57699,acs054925,3,1614
23976,tvc076485,3,1289
33191,wcl023595,4,250
80348,hkt015032,4,1216
84654,wcl018636,3,1675
97697,acs151011,4,1151
43812,kfa158256,3,691
87588,str242422,4,1648
69720,tvc229018,4,919
28087,acs254254,4,345
37131,kfa229554,3,1560
82010,acs195757,3,1174
84201,wcl134069,4,353
85030,msh228403,4,1917
36360,mcl083316,4,1375
18151,str183612,5,30
80514,tvc133385,5,1825
39859,bag125833,3,1101
25124,mcl046479,3,1741
71720,app008862,5,153
53133,mcl007951,3,1039
85846,acs059958,4,1894
61742,acs106437,5,675
83445,acs136626,3,914
67685,tvc264841,5,211
74060,tvc025515,5,829
93311,wsh019782,4,1953
46244,wcl110075,5,1156
77702,tvc244614,3,101
83658,acs143998,4,1062
49382,cmb247426,3,1232
59173,ind102922,5,1827
72175,acs124240,4,363
67428,wcl262011,5,462
92290,hkt158746,4,246
87588,acs004094,3,1648
90408,hkt033195,3,1374
